devi_ch0,devi_ch1,devi_ch2,devi_ch3,devi_ch4,devi_ch5,devi_ch6,devi_ch7,devi_ch8,devi_ch9,mach_ch0,mach_ch1,mach_ch2,mach_ch3,mach_ch4,mach_ch5,mach_ch6,mach_ch7,mach_ch8,mach_ch9,ope_out0,ope_out1,ope_out2,ope_out3,ope_out4,ope_out5,ope_out6,ope_out7,ope_out8,ope_out9,ave_devi
149.2980475,210.0045297,141.9915554,94.7088017,251.3823434,329.3682721,179.9792789,168.1924108,306.0768745,237.3680165,4.84968187,10.60122468,8.836166147,-0.566041257,6.180645897,-5.856525828,16.67744312,5.89947862,17.05315803,19.15844003,9.291829596,4.478744634,10.61398008,0,0,0,9.590301909,10.43130663,10.02044425,9.926399727,206.837013
144.2290696,283.9162042,143.8079164,106.4551127,247.4841892,331.3444659,228.9215004,159.7841115,278.3299013,257.3745866,10.1717444,15.66566289,8.737804904,5.219195921,11.22268494,0.379408783,3.562987813,5.470052865,6.968169855,11.1425357,0,17.42762164,0,0,0,0,10.03894161,10.04873406,10.55930015,9.881446865,218.1647058
153.6763232,244.8015662,135.4259226,104.257961,250.7822119,413.9640689,215.7806805,121.9717104,325.6581707,299.2288417,14.3614094,10.7515098,-3.159819938,23.48428143,19.38020597,-1.051357299,-1.504980937,4.895524683,6.785724117,17.56311327,12.2944909,6.785950445,0,0,0,0,9.597987359,10.72032189,9.968561706,10.28257107,226.5547457
148.4967694,243.296921,143.7786656,101.5275424,240.5354415,378.7551245,170.4142349,161.5886993,276.9221861,256.8523575,5.844147391,7.34117242,8.66000168,14.708901,19.86933303,-0.786594676,7.846841187,-0.282645562,0.716621541,5.395635401,2.912457517,0,0,19.03132267,0,0,9.811930432,9.74623296,10.21595145,9.641094433,212.2167942
200.5264248,271.6408407,138.2971744,92.58607204,254.4200638,341.2116028,178.9688782,215.6417743,293.3169234,241.939343,14.88056814,5.516937712,13.87274826,1.095543413,11.5580104,6.703036597,11.12409141,15.15403474,14.05361341,1.477031381,0,9.793007644,0,0,0,0,9.249366149,10.23802429,10.19015895,0,222.8549097
256.8207837,261.7621308,152.6747384,101.2881529,242.7648003,312.6762001,227.7658106,133.1817149,332.9711413,242.2433497,15.81472856,7.629727951,-2.141641093,-0.461100055,11.90287233,5.51688795,10.93880688,26.08566167,2.060396973,15.01073783,0,17.54856606,18.21435422,0,2.118998404,0,9.847405971,10.71836096,9.791712651,10.66808032,226.4148823
229.5517774,252.7056087,157.8289293,104.1951356,251.4771669,370.4595148,224.4978434,195.1795161,275.2197972,238.4652439,6.340832845,14.1252654,-5.252658235,15.89956427,1.354173463,6.402646376,11.17883413,4.098336124,17.95325385,15.13900102,8.14414276,17.93971205,0,0,1.021650604,0,10.71249311,10.95876605,9.644231173,10.58525804,229.9580533
185.004945,195.2078434,168.2239022,101.0767232,246.8395901,337.0734487,191.1699494,133.4290744,264.8448457,268.3638565,6.899821156,-0.600030679,-8.200065389,7.194514806,9.76994977,8.48263536,6.713386348,8.609191735,19.65086414,3.448168256,1.569092364,0.983001205,0,12.7135898,0,0,10.07091258,10.20478935,0,11.02080481,209.1234179
187.0366441,298.8596029,131.6745596,92.13534293,242.6042387,386.8660407,185.8780709,144.4027662,275.1872947,270.9110846,4.248756122,-6.267633902,-5.514690546,9.716477286,2.832596246,0.5188948,4.303877735,11.82715686,14.45419136,7.361431524,2.312350216,2.717573688,0,4.907594811,10.78979485,0,10.06848943,10.00463131,9.900645454,10.6216172,221.5555645
215.8107017,214.6459079,148.6890475,92.49777081,242.2913402,347.908493,195.2992168,151.6782447,320.1077285,217.7883458,8.163514031,-7.091161191,-4.126021462,5.53461293,9.163304344,-3.06285117,4.268207734,22.68036781,15.06220146,17.93759,1.909187471,2.922115259,16.2518005,0,0,0,10.0603035,9.758448188,9.949084011,10.23033096,214.6716797
179.6406496,243.6054123,162.1032657,91.8798121,245.5448074,361.1534736,164.1281829,138.9796745,288.2923176,220.0649648,15.62091595,-4.875617561,-2.737783511,-3.052475797,5.142433413,-1.478531857,18.06065207,9.586178578,1.074106906,19.00276161,19.67674069,13.8978728,0,2.632503293,0,0,10.21433999,10.61035911,9.619972266,9.51297925,209.5392561
214.5157918,219.9680897,149.78439,98.38264222,250.1886651,369.5017791,216.270291,125.1234641,350.1708029,222.8273239,19.30144446,1.052932451,8.57643051,11.07670932,12.94955453,-4.612012211,6.037112738,12.73768038,5.273797049,9.095470484,4.782711408,11.53149588,0,0,9.522675696,0,8.971458426,10.60590234,9.642296052,10.46493215,221.673324
178.9098577,241.8638838,152.5693444,110.4198173,244.6960117,336.250004,215.8008711,174.6634649,257.3777342,225.3200724,18.76026783,-2.626445829,6.309390737,9.802063503,5.823906847,-7.267578962,8.907377911,20.06019519,11.81250949,5.330451658,9.676712321,20.59574696,8.51128207,9.499434237,0,0,9.91760667,10.75888523,10.45123298,10.69777402,213.7871061
171.9302137,234.3520936,131.1477416,99.51792407,253.3389278,409.1404632,182.8799192,159.8273455,329.7237763,242.0007756,9.725909231,-0.170995713,12.77455917,14.99780904,2.212365761,7.196636784,12.71420467,-4.502839018,7.18392079,16.7095827,6.075984618,16.07773368,0,0.927148678,1.031706706,0,10.12496838,9.614808458,10.56185434,9.712094142,221.3859181
153.7769257,242.3166247,152.1601898,101.6050092,249.1204891,362.5842033,205.7812309,122.8976169,267.0827395,268.2541564,10.57858699,0.733029832,-7.733991773,4.107833466,3.669715432,2.607521787,9.385240986,8.352869157,5.297619169,19.42749516,14.57935485,11.9679587,0,19.14786815,5.161213009,0,10.08047754,9.809022361,10.0873697,9.713500669,212.5579186
190.2288793,259.2667706,149.5296543,95.48693656,249.4154078,366.5835866,192.6027605,169.8139036,352.3368431,251.79835,-3.573043925,15.95059197,2.434134265,6.022822806,14.20022711,-5.43613029,3.706690264,19.72718969,15.92964623,8.362852818,14.78592127,8.122983714,12.88209157,20.42489374,0,0,10.97969436,10.38729598,10.03477356,10.5998964,227.7063092
203.6803004,258.1351925,126.1313311,109.4257858,239.6326597,370.1649015,204.9629476,136.3915338,214.3887775,239.3536568,6.91372785,6.293389705,-6.791187931,17.69529386,15.36040212,-0.960712834,7.706516302,18.6428022,11.18372388,13.02259498,0,17.83069489,12.64808777,15.10208133,0,0,10.63470154,11.55731802,10.23608307,9.652553531,210.2267087
161.3224586,241.9708953,145.0042952,100.5644539,244.1515692,305.1845799,216.2461046,153.7969309,334.9052684,219.3221355,17.80854222,4.696586084,-4.362829402,20.73680118,4.484401066,0.113910637,3.431790246,0.144733419,15.16179776,17.84392574,0,20.37738223,0,0,1.454600712,0,0,10.5291157,9.883707327,10.03445347,212.2468692
213.7030648,239.7423699,125.2775453,92.3310128,244.5915826,337.589488,218.3288408,124.3405706,284.1266392,261.0017809,11.09165783,-1.382815735,-6.417820364,22.06238765,22.24051562,-0.098699541,5.110360423,11.76373893,9.624103273,1.929862375,15.45572269,14.82699772,2.074445211,0,0,0,10.10992534,9.783679436,10.28196225,10.41177434,214.1032895
207.3866125,272.222538,152.1754328,110.4939374,257.8677698,372.0870592,207.2500654,146.2071114,236.0982438,247.057249,6.600841388,1.094559239,-6.589346342,18.06276559,7.23926383,-8.775281886,9.35805916,9.959675939,10.32031039,10.72147908,0,3.741004192,0,0,20.67727434,0,10.44704782,10.21175315,9.826302956,10.70752481,220.8846019
181.6672784,253.9136878,148.9496703,101.3465844,244.5621811,342.2517174,189.5248134,127.1599085,293.2012143,248.8969917,7.596969987,5.38886147,-6.884212042,23.8067071,-0.071540591,-4.005921204,22.0533122,14.88603597,13.4622795,10.85316046,7.603706779,12.30184729,0,1.837934336,8.832934644,0,10.9618491,9.580862673,10.35883707,10.50791874,213.1474047
188.7401975,243.180507,136.4067187,92.12704174,248.1643184,388.1081164,216.1753271,169.6606743,320.5308066,215.7937509,10.81664351,4.204635198,-10.35464483,18.82551824,10.89299061,-2.094705294,0.630949219,18.6839668,7.131152755,12.87206741,2.823060795,5.913986188,0,5.837408921,1.52843403,0,10.48304931,10.29802436,9.661490005,10.43687824,221.8887459
203.9876012,224.5212784,154.81831,100.6238827,243.1437189,383.3884588,218.8845452,160.6207973,314.4916572,246.7844861,6.359245108,-2.372679077,1.610660003,21.55916266,16.50295693,8.97869622,12.95630573,11.22976655,16.56195921,1.815401511,12.08730631,0.209458112,14.50491986,0,15.64154537,0,0,10.40424455,9.95920099,9.716668091,225.1264736
202.3966736,216.5796893,171.9935731,108.0053339,253.886221,377.494568,198.7432614,167.0172958,257.9794344,256.0610371,7.381324279,2.851440807,11.4641575,11.79414961,12.71909069,7.719697751,8.008006361,1.642282756,7.395214273,1.631918387,16.73905178,20.39464027,0,17.93383046,0,0,0,10.77195432,10.1088667,9.817442296,221.0157088
221.0188223,254.7165685,155.4862911,102.9755636,255.5253064,340.0380224,204.3057422,150.351326,344.3612345,229.0554457,1.920067021,11.12848905,-5.590734386,15.33267468,-0.433911194,11.9519141,14.9007724,20.15050616,18.56230977,7.359165094,0,14.24974334,17.23697963,15.4796567,0,0,8.801925339,10.11148625,9.139490954,10.05623242,225.7834323
181.1447559,291.5883494,146.0885859,100.9508116,248.2807014,401.1623262,214.1002683,176.0924759,260.5980407,244.0966778,16.5118328,-0.474078603,-2.410998055,7.646868008,14.5380318,-12.46236564,6.109711207,19.02140049,17.01035526,12.2686202,7.242392183,1.884550527,18.3128439,11.35347043,0,0,0,8.884298128,9.108282326,10.05206362,226.4102993
219.5126701,254.7312022,150.3104625,105.1189937,245.7845067,359.4795387,186.3178409,107.3659673,287.009526,249.7734489,13.14972847,12.77704844,1.305230458,18.14785473,8.067999055,-8.848416045,4.450458004,7.330662521,6.464943935,10.0901615,17.59689192,13.72510721,11.06026521,3.883750638,0,0,9.936253986,10.91489169,9.554812524,9.653949313,216.5404157
195.0520492,228.7772645,129.3509909,103.962055,257.7487525,372.63441,172.5554795,169.3327054,344.1621319,288.1370705,3.888262774,8.693194304,7.428392247,24.16546275,15.76012366,-4.359506151,11.55028113,1.40130988,1.430672304,14.34250194,0,14.19835103,0,0,0,0,9.661471015,9.872071751,9.080971895,0,226.1712909
175.786424,232.379016,158.183181,108.0035419,242.4838739,346.5426633,214.5823858,132.8551673,297.9833582,264.4874095,13.64526121,15.39081989,4.428036908,9.969443182,1.166395903,-5.948906541,15.00524885,8.755461884,9.241372435,15.48888586,4.72789109,6.129757581,0,0,14.04517837,0,9.800793768,9.231491373,9.47948143,10.10962986,217.3287021
158.7906699,257.9012933,153.2424804,100.7484538,253.1539108,425.8452016,200.5525805,123.1786346,287.1599625,279.367097,15.48023521,1.512513455,-3.846541807,17.33625136,11.81161642,0.295311773,6.743239442,18.12429898,5.47035781,9.470736547,1.198797966,12.35919003,0,0,13.11448405,0,9.834096708,9.939748091,9.274203161,9.563382045,223.9940284
181.2907377,261.3180184,134.4715212,94.49180363,245.8868951,317.1916009,188.8383722,134.6999765,289.1318304,246.1138731,5.881019407,-1.796574367,10.11229076,25.82631198,8.374750938,4.462888784,9.224461915,3.950498545,4.661547424,7.924031088,10.01306224,0,0.779214365,0,7.973710884,0,9.984853983,10.52362029,9.044116162,10.87972699,209.3434629
187.1242951,253.5418796,134.5845576,103.6587244,248.7296323,367.6553045,184.7182893,158.2625291,354.6721245,223.3885518,10.27582986,-4.27358865,7.279963631,9.487485561,20.73229384,-4.513533228,6.137136232,6.556600568,2.018535403,0.747522439,0,7.425728312,0,0,0,0,0,10.60208046,10.19308058,9.833209252,221.6335888
207.4323513,275.2340908,133.2383823,100.9750809,239.7916525,347.0716034,200.7256773,154.7881753,309.4984484,234.549263,3.039891035,13.75903361,4.318358481,4.644543733,4.043816619,7.234003484,3.795128735,17.35526477,7.590243918,6.100123863,-0.635898107,15.24237075,14.52350804,0,11.83884566,0,10.46210907,9.270183093,10.35005808,9.988973336,220.3304725
203.1678899,203.8018225,158.0455729,90.86165209,253.5119547,295.7223959,193.1668162,104.5321795,250.6934452,231.6078932,10.12267435,-7.371686236,8.532904717,4.116423521,11.5005806,-2.248089134,-0.883636051,0.357672556,12.39760951,6.316930323,1.155109219,18.27231648,6.683510574,0,19.61028006,0,10.4033338,8.944773247,10.22829212,10.03483947,198.5111622
227.1737303,255.2796982,161.507025,101.0322797,259.0237756,381.5513001,234.8086263,152.8241827,239.384936,311.6144985,4.131394817,-1.355575605,2.158921139,16.04954183,13.27851362,13.10791025,4.484375244,10.12012564,17.95462418,19.23997794,8.160402279,0.787003256,0,0,0,0,10.33762638,9.900403178,10.21183083,9.422407727,232.4200052
245.7615386,252.0704093,153.92654,108.4047435,256.9251458,348.3874491,179.3405005,169.9993437,198.9685773,279.0990598,-0.749361771,-4.607457861,-6.644457837,9.126617982,9.614408223,12.65552858,-1.640297023,-0.691581939,0.680985463,9.63491955,5.47969316,5.463050537,0,0,0,0,9.614289276,10.39873004,8.977604646,9.739923366,219.2883308
199.4491843,263.2753113,141.4038282,96.24459825,247.0976583,367.2187349,212.6823078,145.9557133,268.1991069,231.4231818,10.89269277,12.21656504,10.3057349,17.30670554,2.410005019,-0.376605593,4.901276838,19.27904306,5.55721629,1.230361637,20.03090923,6.887918879,3.843717932,9.802931035,0,0,10.52878712,10.02237538,10.52661454,10.36039427,217.2949625
176.8438839,264.326967,141.3119596,97.24541744,239.4341791,355.9400025,180.2382521,151.2694841,294.3976919,245.7291394,23.18246656,9.121510413,-9.612506691,19.967391,-1.589133732,-4.525976814,-0.317734996,-2.880468312,19.09898663,10.73397009,9.403252239,8.138431223,0,0,0,0,9.196614051,9.522477012,9.575699495,10.07827607,214.6736977
212.9293721,248.3594869,145.5541924,103.8847419,249.91041,352.281087,191.9711034,153.4578307,280.1293104,247.4567919,-0.24605037,-3.946036689,8.771997102,6.414505439,7.343984944,-9.748981157,3.546849786,16.61173488,13.17817141,10.23525391,14.52876621,18.24821396,10.44481113,6.313966011,0,0,10.29752176,9.710019859,0,10.75160133,218.5934327
192.782713,245.2085152,147.8998069,104.1467875,257.0899991,322.8436714,183.5261356,133.9063959,349.44138,217.4504995,8.924230632,9.88318737,8.867566584,17.42029101,6.13616761,6.34231768,-0.746977826,4.838658499,5.626024613,20.51185151,12.70781759,0,0,0,0,0,9.690058746,10.10854509,9.992404715,9.86765521,215.4295904
197.8652026,252.5045458,142.5776961,88.11206828,243.5367501,348.0383055,240.5916804,176.5575534,408.1296678,280.8846752,20.58696179,14.8608525,-0.034651569,9.431801162,12.97532445,-4.640922929,0.753856648,20.96707323,18.30613117,18.54103543,0,4.846894262,7.644396557,1.239163098,1.755632157,0,9.978603406,8.617582072,10.99061535,10.0826971,237.8798145
195.4592721,251.9409806,136.6668776,101.1456689,246.9964794,380.7441991,177.6278566,155.3556321,356.6471717,272.8487732,8.735090423,-1.027302878,-0.292356606,12.07662289,21.4300985,3.621606708,17.26035263,5.081328599,6.049657821,17.8078093,19.37127054,12.57554145,0,0,0,0,9.253734264,9.684285783,10.04452875,10.51415523,227.5432911
139.1767403,262.7149305,141.0935604,100.1004519,259.6172649,458.2532011,249.190537,148.7268597,313.274232,208.1903587,13.61620178,9.080301882,3.497192938,19.09957829,6.786769397,-0.43587018,18.76635165,3.662452996,7.173557618,18.55128673,13.13720966,9.501590466,8.717440807,0,11.07060352,0,10.11186115,9.469959673,9.313219288,10.92783665,228.0338136
231.9516818,263.9318366,157.29156,99.32189133,248.4031158,292.1736139,209.7970331,135.4622029,325.6263855,247.6546855,1.097662888,-5.841592703,-2.737073028,20.3713202,14.66429294,4.883345966,4.757314179,8.060414013,18.04457089,18.11633161,14.52896936,0,16.87187497,8.550826658,7.936290003,0,9.163601947,9.821422279,9.910944193,10.24318522,221.1614006
212.6442395,262.9748784,143.9080714,107.48607,255.6342441,335.391529,226.9626783,148.9362081,303.3415969,271.9527194,9.570040408,-2.789973908,-10.65064909,8.124607636,-0.338216906,-6.183819076,3.998995338,10.16096756,14.20606674,0.597293674,19.32625894,3.435624815,0,0,13.73105693,0,10.58412425,9.364577126,10.41934093,10.00157821,226.9232235
174.5697142,239.1157818,159.2687067,110.319428,247.1531287,341.4121599,213.9285421,135.3810566,318.6124129,249.0484425,-1.766637102,1.628257804,9.105937059,4.518188956,13.37702132,4.027534475,14.78998715,-0.002804002,11.8572112,15.59659074,0,8.159228137,11.87085105,5.53611684,0,0,11.00549675,9.620738965,10.0082814,10.5223934,218.8809374
210.1822502,245.0033644,149.7200271,101.7753653,250.5194861,335.3310656,202.9858317,205.7293464,319.0491366,261.0589849,-3.375826474,7.080280771,0.053525223,5.630112489,13.09351397,6.79072526,14.84964862,15.27243833,14.07934654,8.939684513,0,5.692150135,0,0,0,0,9.707288678,9.386682533,9.731752568,10.32555762,228.1354858
154.4930912,234.530978,148.1964499,90.4728383,254.6131361,352.4624781,207.4539784,194.47959,329.2113867,251.0584137,22.53226244,5.731498407,5.006079539,-1.933280746,2.222602796,2.425457507,10.47289991,8.166095358,2.754882479,18.82535432,15.56739825,15.56536823,17.16134864,2.315036213,0,1.188720025,9.990863992,10.06269122,10.01798929,9.472162967,221.6972341
226.1289069,235.3558049,171.854769,106.7701147,260.5632623,337.4571862,211.4509292,116.1535596,244.7311822,210.0448203,6.453955991,7.073810875,-3.4977119,9.416347935,19.28860872,-2.783013635,9.786690513,-6.556488174,16.50907891,1.118868531,0,14.31817958,0,4.742068415,1.944571329,0,10.33103463,9.041834986,9.916576483,9.276641593,212.0510535
194.9034273,253.2477102,136.7044319,98.08601145,252.7619308,333.9741276,198.6356012,173.6688492,302.5540693,252.8810738,6.767363272,8.946826517,5.152111231,3.678404191,15.98725647,0.807256957,14.37509406,1.504935514,3.780508298,4.253501862,2.905634872,7.824439695,0,18.2495272,15.35888539,0,10.24199093,10.10858474,10.44830676,10.9762815,219.7417233
216.3494088,234.0722215,149.1717501,93.12031445,255.6902835,386.923792,191.3588404,126.0912569,297.8695503,243.1934921,10.06111914,1.56401205,4.782061599,6.61495613,17.83149053,5.705890545,5.42029425,3.496798195,13.70706873,2.799087204,17.28208287,0,0,0,0,0,9.89544767,9.415258231,11.03220928,10.23746254,219.384091
196.4356976,286.1454905,157.8975221,107.2772177,250.0046068,318.613739,194.491292,126.8926796,272.1281555,240.9709375,18.31511508,8.589772971,5.885929115,7.500626232,11.54401583,8.903615335,2.755678928,8.522621105,14.22368968,8.876330299,19.33218187,10.68292737,0,0,0,0,9.540318644,10.23352297,9.668937393,9.606531547,215.0857338
185.8922328,255.9162999,153.1385921,93.27860721,251.0369487,372.457829,205.5055458,184.863829,311.4416847,243.7510392,5.232045733,15.77776795,1.513883218,5.228209046,17.9024102,5.489020547,8.377466587,13.70233167,16.92880689,8.083226414,20.74653332,11.34275666,7.196694562,0,2.10816299,0,10.21282805,9.252477581,10.14488064,9.906401122,225.7282608
174.6846419,224.4201184,174.6476278,95.69648492,248.3868336,339.8349005,183.054662,161.3401256,256.7270356,238.0349901,19.03648255,-1.298178401,4.019576963,-2.244826274,3.235820941,8.536082476,17.51973737,14.05739396,11.82036462,10.1593187,14.28338398,18.52390933,0,17.98150899,0,0,10.82297646,10.23473043,10.18194915,9.897233799,209.682742
228.9377475,254.5851352,119.1517312,99.9378528,257.519346,384.5880225,177.496189,121.5314257,339.3048157,271.0535003,12.4247955,3.436902918,-3.718985622,17.26952566,15.70936026,9.185731718,9.558973406,16.20229763,1.269877748,19.8014626,0,4.862088076,0,0,0,0,10.20976554,10.06277538,9.543320962,10.15582677,225.4105766
